[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6   9  79   0   5   0|   0     0 |  11k 3758k|1510950741
  7  10  77   0   5   0|6911k  520k|   0     0 |1510950742
  6  10  79   0   6   0|6837k  510k|   0     0 |1510950743
  7  10  79   0   5   0|6997k  523k|   0     0 |1510950744
  7  11  75   1   6   0|7518k  561k|   0    32k|1510950745
  7  11  77   0   6   0|6972k  521k|   0     0 |1510950746
  8  11  76   0   6   0|7927k  592k|   0    16k|1510950747
  7  11  77   0   6   0|7497k  560k|   0     0 |1510950748
  7  11  76   0   6   0|7564k  565k|   0     0 |1510950749
  7  11  76   0   6   0|7938k  593k|   0     0 |1510950750
  6  10  78   1   5   0|6590k  493k|   0    20k|1510950751
  7  10  78   0   6   0|7206k  538k|   0     0 |1510950752
  7  11  77   0   5   0|7780k  581k|   0     0 |1510950753
  7  11  76   0   6   0|7669k  570k|   0     0 |1510950754
  7  11  78   0   5   0|7394k  555k|   0     0 |1510950755
  5   8  82   0   4   0|5925k  441k|   0  8192B|1510950756
  6  10  79   1   5   0|6936k  518k|   0  4096B|1510950757
  7  10  79   0   5   0|6896k  515k|   0     0 |1510950758
  6  10  78   0   5   0|7380k  552k|   0     0 |1510950759
  7  11  78   0   6   0|7461k  557k|   0     0 |1510950760
  7  11  76   0   6   0|7889k  589k|   0     0 |1510950761
  7  11  76   1   6   0|7379k  551k|   0    12k|1510950762
  7  10  78   0   5   0|7212k  538k|   0     0 |1510950763
  6  10  78   0   5   0|7301k  545k|   0     0 |1510950764
  7  11  78   0   5   0|7260k  541k|   0     0 |1510950765
  7  11  76   0   6   0|7680k  573k|   0     0 |1510950766
  6  10  80   0   5   0|6500k  485k|   0  4096B|1510950767
  6   9  78   1   5   0|6524k  486k|   0    12k|1510950768
  7  11  77   0   6   0|7422k  553k|   0     0 |1510950769
  7  11  77   0   5   0|7429k  554k|   0     0 |1510950770
  7  10  78   0   5   0|7046k  525k|   0     0 |1510950771
  7  11  77   0   6   0|7612k  569k|   0    36k|1510950772
  8  12  74   1   6   0|7997k  597k|   0    24k|1510950773
  8  12  74   0   7   0|8639k  645k|   0     0 |1510950774
  8  12  74   0   6   0|8516k  636k|   0     0 |1510950775
  8  12  74   0   6   0|8325k  622k|   0     0 |1510950776
  9  13  72   0   7   0|8745k  653k|   0     0 |1510950777
  7  11  77   0   6   0|7703k  575k|   0     0 |1510950778
  7  11  76   1   6   0|7562k  565k|   0    12k|1510950779
  7  11  77   0   6   0|7648k  571k|   0     0 |1510950780
  7  11  76   0   6   0|7919k  591k|   0     0 |1510950781
  8  11  76   0   6   0|7726k  577k|   0     0 |1510950782
  8  12  75   0   6   0|8157k  609k|   0     0 |1510950783
  8  12  73   1   6   0|8165k  610k|   0    12k|1510950784
  7  10  78   0   5   0|7325k  546k|   0     0 |1510950785
  6  10  79   0   5   0|6900k  515k|   0     0 |1510950786
  8  11  76   0   6   0|7786k  581k|   0     0 |1510950787
  8  12  75   0   6   0|7944k  592k|   0     0 |1510950788
  8  12  75   0   6   0|7868k  588k|   0     0 |1510950789
  7  11  75   1   6   0|7975k  595k|   0    12k|1510950790
  8  12  75   0   6   0|7850k  586k|   0     0 |1510950791
  8  11  76   0   6   0|7761k  579k|   0     0 |1510950792
  7  11  77   0   6   0|7450k  556k|   0     0 |1510950793
  7  11  78   0   5   0|7248k  541k|   0     0 |1510950794
  6  10  78   0   5   0|7423k  554k|   0     0 |1510950795
  8  12  74   1   6   0|7978k  596k|   0    12k|1510950796
  7  11  77   0   6   0|7611k  568k|   0     0 |1510950797
  8  11  74   0   6   0|8160k  609k|   0     0 |1510950798
  7  11  78   0   6   0|6689k  499k|   0     0 |1510950799
  7  11  78   0   6   0|7387k  552k|   0     0 |1510950800
  7  10  79   0   5   0|6475k  484k|   0     0 |1510950801
  8  11  74   1   7   0|7708k  576k|   0    12k|1510950802
  8  12  74   0   7   0|8019k  599k|   0  4096B|1510950803
  7  11  76   0   6   0|7727k  576k|   0     0 |1510950804
  8  12  73   0   6   0|8258k  616k|   0     0 |1510950805
  8  11  75   0   6   0|7844k  586k|   0     0 |1510950806
  7  11  77   0   5   0|6899k  515k|   0     0 |1510950807
  8  11  75   1   6   0|7680k  573k|   0    32k|1510950808
  8  12  74   0   7   0|8319k  621k|   0     0 |1510950809
  8  12  74   0   7   0|8469k  632k|   0     0 |1510950810
  8  12  74   0   6   0|8119k  606k|   0     0 |1510950811
  7  12  76   0   6   0|7622k  569k|   0     0 |1510950812
  8  11  75   1   6   0|7777k  581k|   0    12k|1510950813
  8  12  74   0   6   0|8228k  614k|   0     0 |1510950814
  7  11  76   0   6   0|7785k  581k|   0     0 |1510950815
  6  10  79   0   5   0|6849k  511k|   0     0 |1510950816
  8  11  76   0   6   0|7829k  585k|   0     0 |1510950817
  8  12  75   0   6   0|7948k  593k|   0     0 |1510950818
  8  12  73   0   6   0|8187k  611k|   0    12k|1510950819
  9  12  73   0   7   0|8174k  610k|   0     0 |1510950820
  8  12  75   0   6   0|8273k  618k|   0     0 |1510950821
  8  12  74   0   6   0|8161k  608k|   0     0 |1510950822
  7  10  78   0   5   0|6767k  506k|   0     0 |1510950823
  8  12  74   1   6   0|7939k  593k|   0    12k|1510950824
  7  11  75   0   6   0|7880k  588k|   0     0 |1510950825
  8  12  75   0   6   0|8254k  617k|   0     0 |1510950826
  7  11  75   0   6   0|7705k  576k|   0     0 |1510950827
  8  12  75   0   6   0|8073k  603k|   0     0 |1510950828
  7  11  75   0   6   0|8125k  607k|   0     0 |1510950829
  6  10  77   1   5   0|6853k  512k|   0    12k|1510950830
  7  10  79   0   5   0|6712k  500k|   0     0 |1510950831
