[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6   9  79   0   5   0|   0     0 |  11k 3900k|1510950122
  6  10  78   0   5   0|6976k  521k|   0     0 |1510950123
  8  11  76   0   6   0|7924k  593k|   0     0 |1510950124
  6   9  80   2   5   0|6440k  481k|   0    36k|1510950125
  6   9  80   0   5   0|6503k  485k|   0     0 |1510950126
  8  11  76   0   6   0|7454k  556k|   0     0 |1510950127
  7  12  76   0   6   0|7890k  590k|   0     0 |1510950128
  7  11  78   0   5   0|7438k  555k|   0     0 |1510950129
  7  11  76   0   6   0|7796k  583k|   0     0 |1510950130
  7  11  76   1   6   0|7468k  557k|   0    12k|1510950131
  8  11  76   0   6   0|7793k  582k|   0     0 |1510950132
  7  11  77   0   6   0|7374k  551k|   0     0 |1510950133
  7  10  79   0   5   0|6681k  498k|   0     0 |1510950134
  7  11  76   0   6   0|7808k  583k|   0     0 |1510950135
  6  10  77   1   5   0|6951k  519k|   0    12k|1510950136
  7  10  78   0   5   0|7011k  523k|   0     0 |1510950137
  7  11  77   0   5   0|7652k  572k|   0     0 |1510950138
  7  10  78   0   5   0|7387k  551k|   0     0 |1510950139
  6   9  81   0   5   0|6287k  469k|   0     0 |1510950140
  6  10  80   0   5   0|6029k  450k|   0     0 |1510950141
  7  11  77   1   5   0|7069k  528k|   0    12k|1510950142
  7  10  77   0   6   0|7460k  557k|   0     0 |1510950143
  7  11  78   0   5   0|7558k  564k|   0     0 |1510950144
  7  11  77   0   6   0|7626k  569k|   0  4096B|1510950145
  6  10  79   0   5   0|7008k  523k|   0     0 |1510950146
  7  11  75   2   6   0|7485k  558k|   0    12k|1510950147
  7  10  77   0   5   0|7224k  540k|   0     0 |1510950148
  7  11  76   0   6   0|7710k  577k|   0     0 |1510950149
  6   9  80   0   5   0|6595k  492k|   0     0 |1510950150
  7  11  77   0   5   0|7516k  561k|   0     0 |1510950151
  7  11  76   0   6   0|7555k  564k|   0     0 |1510950152
  8  11  75   1   6   0|8165k  609k|   0    12k|1510950153
  8  12  74   0   6   0|8214k  614k|   0     0 |1510950154
  6   9  81   0   5   0|6446k  481k|   0    12k|1510950155
  7  10  78   0   5   0|7278k  544k|   0     0 |1510950156
  7  11  77   0   5   0|7475k  558k|   0     0 |1510950157
  8  12  74   1   6   0|7823k  584k|   0    20k|1510950158
  7  11  77   0   6   0|7728k  577k|   0     0 |1510950159
  7  11  76   0   6   0|7686k  574k|   0    24k|1510950160
  7  11  76   0   6   0|7676k  573k|   0     0 |1510950161
  7  10  77   0   5   0|7520k  561k|   0     0 |1510950162
  7  11  77   0   6   0|7291k  544k|   0     0 |1510950163
  7  11  75   1   6   0|7845k  585k|   0    12k|1510950164
  7  10  77   0   5   0|7231k  540k|   0     0 |1510950165
  7  10  78   0   5   0|7184k  536k|   0     0 |1510950166
  7  11  78   0   5   0|7157k  535k|   0     0 |1510950167
  7  11  77   0   6   0|7580k  566k|   0     0 |1510950168
  7  11  76   1   6   0|7768k  579k|   0    12k|1510950169
  6  10  79   0   5   0|6926k  518k|   0     0 |1510950170
  7  10  77   0   6   0|7036k  525k|   0     0 |1510950171
  4   7  86   0   3   0|4211k  314k|   0     0 |1510950172
