[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  74   1  10   0|   0     0 |  11k 2624k|1510950024
  2   8  84   0   6   0| 560k 7489k|   0     0 |1510950025
  3   9  80   0   8   0| 581k 7786k|   0     0 |1510950026
  3   8  82   0   7   0| 548k 7352k|   0    12k|1510950027
  2   8  84   0   6   0| 560k 7498k|   0     0 |1510950028
  3   7  81   3   6   0| 530k 7094k|   0    36k|1510950029
  2   8  84   0   6   0| 551k 7385k|   0     0 |1510950030
  3   8  82   0   7   0| 557k 7465k|   0     0 |1510950031
  2   8  83   0   7   0| 525k 7036k|   0     0 |1510950032
  3   8  83   0   6   0| 568k 7607k|   0     0 |1510950033
  2   9  78   4   7   0| 570k 7640k|   0    12k|1510950034
  3   8  83   0   6   0| 563k 7524k|   0     0 |1510950035
  2   8  84   0   6   0| 460k 6157k|   0     0 |1510950036
  3   8  82   0   7   0| 563k 7540k|   0     0 |1510950037
  2   7  85   0   6   0| 516k 6917k|   0     0 |1510950038
  3   8  82   0   7   0| 557k 7462k|   0     0 |1510950039
  2   8  82   1   7   0| 586k 7852k|   0    12k|1510950040
  3   8  82   0   7   0| 582k 7816k|   0     0 |1510950041
  3   8  83   0   6   0| 528k 7073k|   0     0 |1510950042
  2   7  84   0   7   0| 548k 7348k|   0     0 |1510950043
  3   8  83   0   6   0| 519k 6948k|   0     0 |1510950044
  2   8  83   0   7   0| 563k 7551k|   0     0 |1510950045
  3   8  78   4   7   0| 555k 7432k|   0    12k|1510950046
  3   9  81   0   7   0| 555k 7437k|   0     0 |1510950047
  2   8  83   0   7   0| 575k 7716k|   0     0 |1510950048
  3   8  83   0   6   0| 550k 7367k|   0     0 |1510950049
  2   9  83   0   6   0| 587k 7866k|   0     0 |1510950050
  3   7  83   0   7   0| 471k 6310k|   0     0 |1510950051
  2   8  81   3   6   0| 573k 7691k|   0    40k|1510950052
  3   8  82   0   7   0| 580k 7765k|   0     0 |1510950053
  3   8  82   0   7   0| 585k 7841k|   0     0 |1510950054
  3   9  81   0   7   0| 605k 8103k|   0     0 |1510950055
  3   9  80   0   8   0| 561k 7517k|   0     0 |1510950056
  3   9  81   0   7   0| 631k 8440k|   0  4096B|1510950057
  2   8  80   3   7   0| 590k 7896k|   0    20k|1510950058
  4   9  80   0   7   0| 588k 7890k|   0     0 |1510950059
  2   8  84   0   6   0| 560k 7492k|   0     0 |1510950060
  3   8  82   0   7   0| 555k 7430k|   0     0 |1510950061
  3   9  82   0   6   0| 556k 7458k|   0    36k|1510950062
  2   8  81   2   7   0| 565k 7558k|   0    12k|1510950063
  3   8  82   0   7   0| 583k 7809k|   0     0 |1510950064
  3   8  82   0   7   0| 566k 7584k|   0     0 |1510950065
  2   9  82   0   7   0| 528k 7085k|   0     0 |1510950066
  3   9  81   0   7   0| 561k 7504k|   0     0 |1510950067
  3   8  78   4   7   0| 581k 7779k|   0    12k|1510950068
  2   9  83   0   6   0| 572k 7674k|   0     0 |1510950069
  3   8  82   0   7   0| 577k 7726k|   0     0 |1510950070
  3   8  82   0   7   0| 602k 8059k|   0     0 |1510950071
  3   9  81   0   7   0| 610k 8170k|   0     0 |1510950072
  3   8  82   0   7   0| 532k 7130k|   0     0 |1510950073
  2   8  83   1   6   0| 534k 7158k|   0    12k|1510950074
  3   8  82   0   7   0| 591k 7917k|   0     0 |1510950075
  3   9  81   0   7   0| 576k 7721k|   0     0 |1510950076
  2   8  84   0   6   0| 549k 7358k|   0     0 |1510950077
  3   9  81   0   7   0| 601k 8054k|   0     0 |1510950078
  3   8  82   0   7   0| 565k 7559k|   0     0 |1510950079
  3   9  78   3   7   0| 602k 8062k|   0    12k|1510950080
  3   7  84   0   6   0| 459k 6152k|   0     0 |1510950081
  2   8  83   0   7   0| 532k 7129k|   0     0 |1510950082
  3   9  81   0   7   0| 591k 7923k|   0     0 |1510950083
  3   9  81   0   7   0| 601k 8046k|   0     0 |1510950084
  3   8  83   0   6   0| 596k 7980k|   0     0 |1510950085
  2   8  80   3   7   0| 543k 7279k|   0    12k|1510950086
  3   9  81   0   7   0| 571k 7641k|   0     0 |1510950087
  2   8  83   0   7   0| 553k 7411k|   0     0 |1510950088
  3   7  83   0   7   0| 540k 7231k|   0     0 |1510950089
  3   9  81   0   7   0| 570k 7640k|   0     0 |1510950090
  2   8  84   0   6   0| 572k 7666k|   0     0 |1510950091
  3   8  79   3   7   0| 542k 7264k|   0    28k|1510950092
  3   8  82   0   7   0| 577k 7734k|   0     0 |1510950093
  2   9  83   0   6   0| 576k 7704k|   0     0 |1510950094
  3   7  84   0   6   0| 517k 6924k|   0     0 |1510950095
  2   8  83   0   7   0| 476k 6372k|   0     0 |1510950096
  3   8  83   0   6   0| 556k 7450k|   0     0 |1510950097
  3   8  80   2   7   0| 584k 7825k|   0    12k|1510950098
  3   8  82   0   7   0| 579k 7770k|   0     0 |1510950099
  2   9  83   0   6   0| 588k 7864k|   0     0 |1510950100
  3   8  82   0   7   0| 526k 7044k|   0     0 |1510950101
  3   7  84   0   6   0| 555k 7437k|   0  8192B|1510950102
  3   8  83   0   6   0| 535k 7164k|   0     0 |1510950103
  3   8  80   2   7   0| 559k 7490k|   0    12k|1510950104
  3   9  81   0   7   0| 599k 8012k|   0     0 |1510950105
  3   8  82   0   7   0| 541k 7259k|   0     0 |1510950106
  2   8  83   0   7   0| 527k 7065k|   0     0 |1510950107
  3   8  83   0   6   0| 578k 7737k|   0     0 |1510950108
  3   8  82   0   7   0| 584k 7838k|   0     0 |1510950109
  3   9  80   1   7   0| 597k 7991k|   0    12k|1510950110
  2   8  83   0   7   0| 456k 6121k|   0     0 |1510950111
  3   9  82   0   6   0| 535k 7153k|   0     0 |1510950112
  3   8  82   0   7   0| 590k 7906k|   0     0 |1510950113
  2   8  84   0   6   0| 517k 6917k|   0     0 |1510950114
