[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  6   9  79   0   5   0|   0     0 |  11k 3923k|1510950024
  7  11  77   0   5   0|7400k  552k|   0     0 |1510950025
  8  12  75   0   6   0|7811k  583k|   0     0 |1510950026
  7  11  77   0   6   0|7344k  548k|   0     0 |1510950027
  7  11  75   1   5   0|7498k  559k|   0    32k|1510950028
  7  10  78   0   5   0|7075k  529k|   0     0 |1510950029
  7  10  78   0   6   0|7370k  551k|   0     0 |1510950030
  7  11  76   0   5   0|7487k  559k|   0     0 |1510950031
  7  10  78   0   5   0|7047k  527k|   0     0 |1510950032
  7  10  78   0   5   0|7544k  562k|   0     0 |1510950033
  7  11  75   1   6   0|7657k  572k|   0    12k|1510950034
  8  11  77   0   6   0|7542k  563k|   0  8192B|1510950035
  6   9  82   0   4   0|6149k  459k|   0     0 |1510950036
  7  10  77   0   5   0|7518k  561k|   0     0 |1510950037
  7  10  79   0   5   0|6960k  520k|   0     0 |1510950038
  7  10  76   1   5   0|7437k  554k|   0    28k|1510950039
  7  11  77   0   6   0|7867k  587k|   0     0 |1510950040
  8  11  76   0   6   0|7794k  582k|   0     0 |1510950041
  6  10  78   0   5   0|7088k  529k|   0     0 |1510950042
  7  10  78   0   5   0|7367k  549k|   0     0 |1510950043
  7  10  78   0   5   0|6921k  517k|   0     0 |1510950044
  7  11  76   1   6   0|7562k  565k|   0    12k|1510950045
  7  10  77   0   6   0|7427k  554k|   0     0 |1510950046
  7  11  77   0   6   0|7440k  555k|   0     0 |1510950047
  7  11  76   0   6   0|7707k  576k|   0     0 |1510950048
  8  11  77   0   5   0|7376k  551k|   0     0 |1510950049
  8  11  76   0   6   0|7890k  589k|   0    40k|1510950050
  6   9  80   2   4   0|6308k  471k|   0    12k|1510950051
  7  11  77   0   6   0|7675k  573k|   0     0 |1510950052
  8  11  75   0   6   0|7777k  581k|   0     0 |1510950053
  7  11  76   0   6   0|7830k  585k|   0     0 |1510950054
  8  11  76   0   6   0|8103k  605k|   0    12k|1510950055
  7  10  76   1   5   0|7485k  559k|   0    20k|1510950056
  8  12  75   0   6   0|8440k  629k|   0     0 |1510950057
  8  11  77   0   5   0|7955k  594k|   0     0 |1510950058
  8  11  76   0   6   0|7890k  589k|   0     0 |1510950059
  7  11  77   0   6   0|7449k  556k|   0     0 |1510950060
  7  11  77   0   6   0|7443k  555k|   0     0 |1510950061
  8  11  74   2   6   0|7487k  559k|   0    12k|1510950062
  7  11  77   0   5   0|7485k  559k|   0     0 |1510950063
  8  11  76   0   6   0|7863k  587k|   0     0 |1510950064
  7  10  76   0   6   0|7541k  563k|   0     0 |1510950065
  7  10  79   0   5   0|7093k  530k|   0     0 |1510950066
  7  11  75   2   6   0|7558k  564k|   0    12k|1510950067
  8  11  76   0   6   0|7771k  579k|   0     0 |1510950068
  7  11  76   0   6   0|7654k  572k|   0     0 |1510950069
  8  11  76   0   6   0|7713k  576k|   0     0 |1510950070
  8  11  76   0   6   0|8057k  602k|   0     0 |1510950071
  8  12  74   0   6   0|8200k  612k|   0     0 |1510950072
  7  10  77   1   5   0|7143k  533k|   0    12k|1510950073
  7  11  77   0   6   0|7122k  533k|   0     0 |1510950074
  8  11  76   0   6   0|7942k  593k|   0     0 |1510950075
  7  10  78   0   5   0|7664k  572k|   0     0 |1510950076
  7  10  78   0   6   0|7443k  554k|   0     0 |1510950077
  8  11  76   0   6   0|8012k  600k|   0     0 |1510950078
  7  11  74   1   6   0|7558k  564k|   0    12k|1510950079
  8  12  75   0   6   0|8018k  599k|   0     0 |1510950080
  6   9  81   0   5   0|6222k  464k|   0     0 |1510950081
  7  11  76   0   6   0|7081k  529k|   0     0 |1510950082
  8  11  74   0   6   0|7936k  592k|   0     0 |1510950083
  8  12  73   1   6   0|8033k  599k|   0    12k|1510950084
  8  11  75   0   6   0|7990k  597k|   0     0 |1510950085
  7  11  77   0   5   0|7308k  545k|   0    12k|1510950086
  8  11  76   0   6   0|7634k  571k|   0     0 |1510950087
  7  11  77   0   6   0|7423k  554k|   0     0 |1510950088
  7  10  77   0   6   0|7210k  538k|   0     0 |1510950089
  7  11  76   1   5   0|7640k  570k|   0    20k|1510950090
  8  11  76   0   6   0|7659k  571k|   0  8192B|1510950091
  8  11  77   0   6   0|7304k  546k|   0     0 |1510950092
  7  11  77   0   5   0|7699k  575k|   0     0 |1510950093
  8  11  75   0   6   0|7704k  575k|   0     0 |1510950094
  7  10  78   1   5   0|7042k  525k|   0    12k|1510950095
  6   9  80   0   5   0|6257k  468k|   0     0 |1510950096
  7  11  76   0   5   0|7429k  554k|   0     0 |1510950097
  8  11  76   0   6   0|7846k  586k|   0     0 |1510950098
  8  11  76   0   6   0|7748k  579k|   0     0 |1510950099
  8  11  76   0   6   0|7876k  588k|   0     0 |1510950100
  7  10  77   1   5   0|7073k  528k|   0    12k|1510950101
  7  10  78   0   5   0|7426k  554k|   0     0 |1510950102
  7  10  77   0   5   0|7145k  533k|   0     0 |1510950103
  8  11  77   0   6   0|7469k  557k|   0     0 |1510950104
  8  12  75   0   6   0|8039k  600k|   0     0 |1510950105
  7  10  77   2   5   0|7272k  543k|   0    12k|1510950106
  7  10  77   0   5   0|7051k  526k|   0     0 |1510950107
  8  11  77   0   6   0|7741k  578k|   0     0 |1510950108
  8  12  75   0   6   0|7827k  584k|   0     0 |1510950109
  8  12  74   0   6   0|8004k  597k|   0     0 |1510950110
  6   8  81   0   4   0|6078k  454k|   0     0 |1510950111
  7  11  76   1   5   0|7191k  537k|   0    12k|1510950112
  8  11  75   0   6   0|7880k  588k|   0     0 |1510950113
  7  10  77   0   5   0|7106k  530k|   0     0 |1510950114
