Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,2550.9625,166.194064065,0.78125,0.0589222830773
1,1,2,712.15,14.9591003588,2.802125,0.0593785058925
1,1,Total,3263.1125,165.604607175,1.7916875,0.040697586079
1,Total,Total,3263.1125,165.604607175,1.7916875,0.040697586079
2,1,1,2525.1125,158.457676636,0.7885,0.0563465767271
2,1,2,715.2875,16.4679925456,2.78975,0.0648459713475
2,1,Total,3240.4,160.562586874,1.789125,0.0444144391506
2,Total,Total,3240.4,160.562586874,1.789125,0.0444144391506
3,1,1,2535.8625,175.917755795,0.78575,0.0576276788279
3,1,2,713.9,16.2734543492,2.795625,0.0642944915647
3,1,Total,3249.7625,179.959576597,1.7906875,0.046882182994
3,Total,Total,3249.7625,179.959576597,1.7906875,0.046882182994
Total,Total,Total,3251.09166667,96.8629314882,1.7905,0.0255713887233
