[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  7  10  79   0   5   0|   0     0 |8606B 2913k|1510955710
  9  12  72   0   7   0|  10M  749k|   0     0 |1510955711
 10  15  68   0   8   0|  12M  882k|   0  4096B|1510955712
 10  15  69   0   7   0|  11M  864k|   0     0 |1510955713
 10  15  68   1   7   0|  11M  860k|   0    32k|1510955714
 10  15  68   0   8   0|  12M  900k|   0     0 |1510955715
 10  15  69   0   7   0|  11M  872k|   0     0 |1510955716
 10  15  68   0   8   0|  12M  885k|   0    16k|1510955717
 10  15  67   0   8   0|  12M  924k|   0     0 |1510955718
 10  15  69   0   7   0|  11M  844k|   0     0 |1510955719
 10  15  67   2   7   0|  12M  885k|   0    20k|1510955720
  9  14  67   0   9   0|  10M  785k|   0     0 |1510955721
 10  16  66   0   9   0|  11M  807k|   0     0 |1510955722
 10  15  66   0   8   0|  12M  888k|   0     0 |1510955723
 10  15  68   0   8   0|  12M  911k|   0     0 |1510955724
 10  15  68   1   8   0|  11M  856k|   0    12k|1510955725
 10  15  67   0   8   0|  12M  892k|   0     0 |1510955726
 10  15  67   0   8   0|  12M  893k|   0     0 |1510955727
 10  15  68   0   7   0|  12M  904k|   0     0 |1510955728
 10  14  68   0   8   0|  12M  902k|   0     0 |1510955729
 10  15  69   0   7   0|  12M  888k|   0     0 |1510955730
 10  15  67   1   8   0|  12M  898k|   0    12k|1510955731
 10  15  67   0   8   0|  12M  907k|   0     0 |1510955732
 10  15  68   0   7   0|  12M  884k|   0     0 |1510955733
 10  15  66   0   8   0|  12M  902k|   0     0 |1510955734
 10  15  69   0   7   0|  11M  878k|   0     0 |1510955735
  9  14  71   0   7   0|  11M  839k|   0     0 |1510955736
 10  16  66   2   8   0|  12M  901k|   0    20k|1510955737
 10  15  68   0   8   0|  12M  889k|   0     0 |1510955738
 10  15  67   0   8   0|  12M  901k|   0     0 |1510955739
 10  15  69   0   7   0|  11M  876k|   0     0 |1510955740
 10  15  68   0   8   0|  11M  869k|   0     0 |1510955741
 11  15  67   1   8   0|  12M  914k|   0    28k|1510955742
 10  15  68   0   7   0|  12M  889k|   0     0 |1510955743
 10  15  67   0   8   0|  12M  925k|   0     0 |1510955744
  9  14  71   0   7   0|  10M  776k|   0     0 |1510955745
 10  15  69   0   8   0|  12M  892k|   0     0 |1510955746
 10  15  69   0   7   0|  11M  830k|   0    20k|1510955747
 10  15  69   1   7   0|  12M  885k|   0    20k|1510955748
 10  15  67   0   8   0|  12M  904k|   0     0 |1510955749
 10  15  67   0   8   0|  12M  922k|   0     0 |1510955750
 10  15  69   0   7   0|  12M  883k|   0     0 |1510955751
 10  15  68   0   8   0|  12M  902k|   0     0 |1510955752
  9  14  68   1   7   0|  10M  778k|   0    12k|1510955753
 10  16  66   0   9   0|  12M  933k|   0     0 |1510955754
 10  15  67   0   8   0|  12M  922k|   0     0 |1510955755
 10  15  67   0   8   0|  12M  890k|   0     0 |1510955756
 10  15  68   0   8   0|  12M  919k|   0     0 |1510955757
 10  15  68   0   7   0|  11M  879k|   0     0 |1510955758
 10  15  66   1   8   0|  12M  930k|   0    12k|1510955759
 10  15  67   0   7   0|  12M  899k|   0     0 |1510955760
 10  15  67   0   8   0|  12M  927k|   0     0 |1510955761
 10  15  68   0   8   0|  12M  907k|   0     0 |1510955762
 10  15  68   0   8   0|  12M  889k|   0     0 |1510955763
 10  15  69   0   8   0|  12M  887k|   0     0 |1510955764
  9  14  68   1   7   0|  11M  880k|   0    12k|1510955765
 10  15  68   0   8   0|  12M  894k|   0     0 |1510955766
 10  15  68   0   8   0|  12M  929k|   0     0 |1510955767
 10  16  66   0   9   0|  12M  901k|   0     0 |1510955768
  9  14  70   0   7   0|  11M  812k|   0     0 |1510955769
 10  15  67   1   8   0|  12M  909k|   0    12k|1510955770
 10  15  68   0   7   0|  11M  832k|   0     0 |1510955771
 10  15  68   0   8   0|  12M  915k|   0     0 |1510955772
  9  14  70   0   7   0|  11M  811k|   0     0 |1510955773
 10  15  68   0   8   0|  11M  866k|   0     0 |1510955774
 10  15  67   1   7   0|  12M  903k|   0    12k|1510955775
  9  14  70   0   8   0|  11M  829k|   0     0 |1510955776
 10  14  70   0   7   0|  11M  807k|   0    12k|1510955777
 10  15  69   0   8   0|  12M  884k|   0     0 |1510955778
 10  15  68   0   8   0|  12M  898k|   0     0 |1510955779
 10  15  68   0   8   0|  12M  892k|   0     0 |1510955780
  9  14  68   1   8   0|  10M  785k|   0    20k|1510955781
 10  15  68   0   8   0|  11M  879k|   0  8192B|1510955782
 10  16  67   0   8   0|  12M  894k|   0     0 |1510955783
 10  15  68   0   8   0|  12M  912k|   0     0 |1510955784
 10  16  67   0   8   0|  12M  923k|   0     0 |1510955785
 10  14  67   2   8   0|  11M  840k|   0    12k|1510955786
 10  15  67   0   7   0|  12M  932k|   0     0 |1510955787
 10  15  67   0   8   0|  12M  897k|   0     0 |1510955788
 10  15  69   0   7   0|  11M  850k|   0     0 |1510955789
 10  15  67   0   8   0|  12M  910k|   0     0 |1510955790
 10  16  67   0   8   0|  12M  899k|   0     0 |1510955791
 10  14  67   1   7   0|  11M  858k|   0    12k|1510955792
 10  15  68   0   7   0|  12M  888k|   0     0 |1510955793
 10  15  68   0   8   0|  12M  894k|   0     0 |1510955794
 10  15  69   0   7   0|  11M  874k|   0     0 |1510955795
  9  14  69   0   7   0|  11M  854k|   0     0 |1510955796
 10  15  68   1   8   0|  11M  874k|   0    12k|1510955797
 10  15  67   0   8   0|  12M  904k|   0     0 |1510955798
 10  15  68   0   7   0|  12M  891k|   0     0 |1510955799
  9  14  70   0   7   0|  11M  837k|   0     0 |1510955800
