[7l----total-cpu-usage---- -net/total- -dsk/total- --epoch---
usr sys idl wai hiq siq| recv  send| read  writ|  epoch   
  5  10  75   1   9   0|   0     0 |8606B 1957k|1510955611
  3  11  78   0   8   0| 763k   10M|   0     0 |1510955612
  4  12  75   0  10   0| 887k   12M|   0     0 |1510955613
  3  11  77   0   9   0| 859k   11M|   0     0 |1510955614
  4  12  72   0  12   0| 796k   10M|   0     0 |1510955615
  4  12  69   4  11   0| 855k   11M|   0    36k|1510955616
  4  12  75   0   9   0| 878k   12M|   0     0 |1510955617
  3  11  76   0  10   0| 857k   11M|   0     0 |1510955618
  4  12  74   0  10   0| 903k   12M|   0     0 |1510955619
  4  12  75   0   9   0| 821k   11M|   0     0 |1510955620
  4  12  72   2  10   0| 892k   12M|   0    12k|1510955621
  3  12  76   0   9   0| 884k   12M|   0     0 |1510955622
  4  11  76   0   9   0| 857k   11M|   0     0 |1510955623
  4  11  76   0   9   0| 816k   11M|   0     0 |1510955624
  4  12  74   0  10   0| 802k   11M|   0     0 |1510955625
  3  11  76   0  10   0| 854k   11M|   0     0 |1510955626
  4  13  72   2  10   0| 887k   12M|   0    12k|1510955627
  4  12  75   0   9   0| 894k   12M|   0     0 |1510955628
  4  11  75   0  10   0| 879k   11M|   0     0 |1510955629
  3  12  76   0   9   0| 748k   10M|   0     0 |1510955630
  4  13  72   0  11   0| 931k   12M|   0     0 |1510955631
  4  11  75   0  10   0| 844k   11M|   0     0 |1510955632
  4  11  73   2   9   0| 882k   12M|   0    56k|1510955633
  4  12  73   0  11   0| 918k   12M|   0     0 |1510955634
  4  13  73   0  10   0| 891k   12M|   0     0 |1510955635
  4  13  72   0  11   0| 952k   12M|   0     0 |1510955636
  4  12  74   0  10   0| 877k   11M|   0     0 |1510955637
  3  11  76   0  10   0| 847k   11M|   0     0 |1510955638
  4  11  74   2   9   0| 877k   11M|   0    40k|1510955639
  4  13  72   0  11   0| 900k   12M|   0     0 |1510955640
  4  11  76   0   9   0| 869k   11M|   0     0 |1510955641
  4  11  75   0  10   0| 877k   11M|   0     0 |1510955642
  4  12  75   0   9   0| 875k   11M|   0     0 |1510955643
  4  11  75   0  10   0| 900k   12M|   0  4096B|1510955644
  4  14  68   2  12   0| 836k   11M|   0    20k|1510955645
  4  12  73   0  11   0| 888k   12M|   0     0 |1510955646
  3  11  78   0   8   0| 864k   11M|   0     0 |1510955647
  4  10  77   0   9   0| 816k   11M|   0     0 |1510955648
  3  12  76   0   9   0| 893k   12M|   0     0 |1510955649
  5  12  73   0  10   0| 881k   12M|   0     0 |1510955650
  3  12  72   2  10   0| 876k   11M|   0  8192B|1510955651
  4  12  74   1  10   0| 883k   12M|   0  4096B|1510955652
  4  10  77   0   9   0| 818k   11M|   0     0 |1510955653
  4  12  75   0   9   0| 877k   11M|   0     0 |1510955654
  3  12  75   0  10   0| 892k   12M|   0     0 |1510955655
  4  12  74   0  10   0| 857k   11M|   0     0 |1510955656
  4  12  74   1   9   0| 887k   12M|   0  8192B|1510955657
  4  12  74   1   9   0| 878k   11M|   0  4096B|1510955658
  3  11  76   0  10   0| 859k   11M|   0     0 |1510955659
  5  12  71   0  12   0| 833k   11M|   0     0 |1510955660
  3  11  76   0  10   0| 825k   11M|   0     0 |1510955661
  4  12  75   0   9   0| 870k   11M|   0     0 |1510955662
  4  12  73   0  11   0| 880k   12M|   0     0 |1510955663
  4  12  73   2   9   0| 870k   11M|   0    12k|1510955664
  4  12  74   0  10   0| 857k   11M|   0     0 |1510955665
  4  11  75   0  10   0| 868k   11M|   0     0 |1510955666
  4  12  74   0  10   0| 899k   12M|   0     0 |1510955667
  4  12  75   0   9   0| 845k   11M|   0     0 |1510955668
  3  12  71   3  11   0| 897k   12M|   0    36k|1510955669
  5  11  75   0   9   0| 874k   11M|   0     0 |1510955670
  3  12  75   0  10   0| 878k   11M|   0     0 |1510955671
  4  12  74   0  10   0| 902k   12M|   0     0 |1510955672
  4  12  75   0   9   0| 892k   12M|   0     0 |1510955673
  4  12  74   0  10   0| 874k   11M|   0     0 |1510955674
  4  12  69   3  12   0| 798k   10M|   0    12k|1510955675
  4  12  74   0  10   0| 855k   11M|   0     0 |1510955676
  4  11  75   0  10   0| 874k   11M|   0     0 |1510955677
  3  12  75   0  10   0| 895k   12M|   0     0 |1510955678
  4  11  76   0   9   0| 889k   12M|   0  8192B|1510955679
  4  11  76   0   9   0| 813k   11M|   0     0 |1510955680
  4  12  72   2  10   0| 857k   11M|   0    20k|1510955681
  3  11  76   0  10   0| 882k   12M|   0     0 |1510955682
  4  12  73   0  11   0| 886k   12M|   0     0 |1510955683
  4  12  75   0   9   0| 895k   12M|   0     0 |1510955684
  5  12  73   0  10   0| 879k   12M|   0     0 |1510955685
  3  12  75   0  10   0| 843k   11M|   0     0 |1510955686
  4  12  72   2  10   0| 904k   12M|   0    12k|1510955687
  5  12  74   0   9   0| 907k   12M|   0     0 |1510955688
  4  12  73   0  11   0| 921k   12M|   0     0 |1510955689
  4  13  71   0  12   0| 818k   11M|   0     0 |1510955690
  4  13  72   0  11   0| 866k   11M|   0     0 |1510955691
  4  12  74   0  10   0| 899k   12M|   0     0 |1510955692
  4  11  73   3   9   0| 839k   11M|   0    12k|1510955693
  3  12  75   0  10   0| 923k   12M|   0     0 |1510955694
  4  13  73   0  10   0| 913k   12M|   0     0 |1510955695
  4  12  74   0  10   0| 878k   11M|   0     0 |1510955696
  4  12  74   0  10   0| 899k   12M|   0     0 |1510955697
  4  11  76   0   9   0| 835k   11M|   0     0 |1510955698
  3  12  70   5  10   0| 903k   12M|   0    12k|1510955699
  4  13  73   0  10   0| 900k   12M|   0     0 |1510955700
  4  10  77   0   9   0| 761k   10M|   0     0 |1510955701
