Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,6654.3625,443.959635631,3.618,0.267593116409
1,1,2,7823.2125,495.495115988,3.074125,0.198352031704
1,1,Total,14477.575,711.120007587,3.3460625,0.179135924897
1,Total,Total,14477.575,711.120007587,3.3460625,0.179135924897
2,1,1,6674.5375,368.874612285,3.60075,0.212482463908
2,1,2,7709.8875,466.049081833,3.11925,0.215287708586
2,1,Total,14384.425,621.173833168,3.36,0.159699084119
2,Total,Total,14384.425,621.173833168,3.36,0.159699084119
3,1,1,6679.975,388.569495112,3.5995,0.218747296547
3,1,2,8127.4875,420.576247057,2.954875,0.153573416657
3,1,Total,14807.4625,583.768159802,3.2771875,0.138474609815
3,Total,Total,14807.4625,583.768159802,3.2771875,0.138474609815
Total,Total,Total,14556.4875,414.887770376,3.32775,0.103911916339
