Repetition,Middleware,Average Throughput,Std Throughput,Average Latency,Std Latency,Average Gets,Average Multigets,Average Sets,Average Invalids,Average Hits,Average Queue Length,Std Queue Length,Average Queue Time,Std Queue Time,Average Server Time,Std Server Time
1,1,6705.35,452.154815539,2.150810625,0.208831218823,0.0,0.0,6705.35,0.0,6705.35,7.05,3.620965673,1.05228825,0.126695757882,1.063973875,0.083095685679
1,2,7885.425,508.827512367,1.804217125,0.147688236706,0.0,0.0,7885.425,0.0,7885.425,7.2,3.81004667901,0.871970125,0.0892382570581,0.910132875,0.0602766808237
1,Total,14590.775,746.537712597,1.977513875,0.151652252543,0.0,0.0,14590.775,0.0,14590.775,7.125,2.79862081766,0.9621291875,0.0957843278269,0.987053375,0.0567443495362
2,1,6734.95,416.424743608,2.143121625,0.176360012069,0.0,0.0,6734.95,0.0,6734.95,6.675,3.79131252113,1.0462825,0.102086652278,1.064537375,0.0753398093156
2,2,7772.9125,430.883966106,1.817562625,0.132932821644,0.0,0.0,7772.9125,0.0,7772.9125,7.125,4.03583630535,0.873640625,0.0746373717492,0.92056975,0.0594962854702
2,Total,14507.8625,629.075788712,1.980342125,0.128598042896,0.0,0.0,14507.8625,0.0,14507.8625,6.9,2.88426547699,0.9599615625,0.0755083736558,0.9925535625,0.0539145078007
3,1,6748.9625,435.371671388,2.153211875,0.186468857705,0.0,0.0,6748.9625,0.0,6748.9625,7.2125,3.66886920806,1.056553625,0.108600721135,1.062217125,0.0788345588646
3,2,8192.225,417.262294189,1.728328,0.119331291326,0.0,0.0,8192.225,0.0,8192.225,6.9875,4.07987884531,0.831194625,0.0706890372849,0.87532675,0.0500191762411
3,Total,14941.1875,636.450542865,1.9407699375,0.127879243373,0.0,0.0,14941.1875,0.0,14941.1875,7.1,2.80641218767,0.943874125,0.0774932441268,0.9687719375,0.0512081352287
Total,Total,14679.9416667,434.823115095,1.96620864583,0.0845573190908,0.0,0.0,14679.9416667,0.0,14679.9416667,7.04166666667,1.62792525841,0.955321625,0.0521798637167,0.982792958333,0.0328512442066
