Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,10950.0625,422.974378844,4.3845,0.182173237902
1,1,Total,10950.0625,422.974378844,4.3845,0.182173237902
1,Total,Total,10950.0625,422.974378844,4.3845,0.182173237902
2,1,1,11018.05,346.403434222,4.354625,0.142925524999
2,1,Total,11018.05,346.403434222,4.354625,0.142925524999
2,Total,Total,11018.05,346.403434222,4.354625,0.142925524999
3,1,1,10944.4,398.731456852,4.386375,0.168689991674
3,1,Total,10944.4,398.731456852,4.386375,0.168689991674
3,Total,Total,10944.4,398.731456852,4.386375,0.168689991674
Total,Total,Total,10970.8375,221.795581268,4.37516666667,0.093881602427
