Repetition,Client,Subclient,Average Throughput,Std Throughput,Average Latency,Std Latency
1,1,1,4770.9125,130.920131586,11.737125,0.332574132785
1,1,2,6371.6375,127.879021523,8.783875,0.178917233888
1,1,Total,11142.55,52.8673764591,10.2605,0.0901040186519
1,Total,Total,11142.55,52.8673764591,10.2605,0.0901040186519
2,1,1,4764.5625,137.916581259,11.753625,0.3441454055
2,1,2,6375.8625,132.305146311,8.7785,0.183027285785
2,1,Total,11140.425,41.8837375165,10.2660625,0.0897912267359
2,Total,Total,11140.425,41.8837375165,10.2660625,0.0897912267359
3,1,1,4601.8375,139.188556542,12.17025,0.358851808207
3,1,2,6528.85,159.310706689,8.574375,0.220286601292
3,1,Total,11130.6875,125.312126132,10.3723125,0.136676055495
3,Total,Total,11130.6875,125.312126132,10.3723125,0.136676055495
Total,Total,Total,11137.8875,46.5164835884,10.299625,0.0593559994396
