Repetition,Middleware,Average Throughput,Std Throughput,Average Latency,Std Latency,Average Gets,Average Multigets,Average Sets,Average Invalids,Average Hits,Average Queue Length,Std Queue Length,Average Queue Time,Std Queue Time,Average Server Time,Std Server Time
1,1,4805.5625,127.02016622,10.083054,0.351724542949,4805.5625,0.0,0.0,0.0,4798.35,40.7375,5.96772702315,8.4507925,0.310367466007,1.598837,0.0453753016909
1,2,6421.725,131.637686016,7.48129075,0.219478963415,6421.725,0.0,0.0,0.0,6410.5375,38.8,10.0635952506,6.261408125,0.200156363579,1.199435125,0.0246077028176
1,Total,11227.2875,65.5827226688,8.782172375,0.21246223188,11227.2875,0.0,0.0,0.0,11208.8875,39.76875,5.8731009589,7.3561003125,0.197994142595,1.3991360625,0.0173494903747
2,1,4804.3875,128.560136522,10.119009,0.285254935633,4804.3875,0.0,0.0,0.0,4797.2375,40.3625,8.28487068568,8.485558125,0.24360017561,1.599274625,0.044394306852
2,2,6417.3625,136.541201993,7.507413,0.183807095746,6417.3625,0.0,0.0,0.0,6406.0875,39.7,7.77923233335,6.288464,0.160998000723,1.199983875,0.0248780307991
2,Total,11221.75,46.1004681598,8.813211,0.125915128409,11221.75,0.0,0.0,0.0,11203.325,40.03125,5.53375359024,7.3870110625,0.115888089147,1.39962925,0.0131029391355
3,1,4644.575,138.558014628,10.473887,0.284289593207,4644.575,0.0,0.0,0.0,4637.575,41.8,4.60984087701,8.78236675,0.241998396934,1.658517125,0.0455749970092
3,2,6586.4625,142.845933093,7.309249,0.211595477702,6586.4625,0.0,0.0,0.0,6575.1625,40.075,5.44192585047,6.119972375,0.187314579868,1.17133025,0.026200154651
3,Total,11231.0375,96.4987628635,8.891568,0.13520322331,11231.0375,0.0,0.0,0.0,11212.7375,40.9375,3.46170277117,7.4511695625,0.122305724472,1.4149236875,0.0172406114929
Total,Total,11226.6916667,43.2538633511,8.82898379167,0.0896033818531,11226.6916667,0.0,0.0,0.0,11208.3166667,40.2458333333,3.0897242468,7.39809364583,0.0829080794375,1.404563,0.00878824031419
